"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.57638889,-22.58361084,-185.890518188477,1.76740572259997,295.834305347233,-0.697443008422852,6.2077579498291,22.3033752441406,-44.6910629272461,-141.199462890625,185.890518188477,0.995409540156532,0.00465198185239978,0.000785432274802917,0.000876335818053546,"sand.fit"
113.57888889,-22.58361084,-178.130828857422,2.19220300094451,295.447424659535,-1.05658149719238,7.8004322052002,27.0150451660156,-43.2628860473633,-134.867935180664,178.130828857422,0.975048121980158,0.0232912843133479,0.00437096187111504,0.00456995432302541,"sand.fit"
113.58138889,-22.58361084,-168.187591552734,2.65300544408033,295.614256074802,-0.854618072509766,9.4847526550293,32.0383758544922,-39.5874900817871,-128.60009765625,168.187591552734,0.883458366482649,0.0837642561387344,0.0278947357096875,0.0241933463448427,"sand.fit"
113.57388889,-22.58611084,-188.525726318359,1.68824928194475,298.526867068995,-0.10986328125,5.99710464477539,21.9008941650391,-45.3028717041016,-143.222854614258,188.525726318359,0.998747779565958,0.00129932930760132,0.000240230795932109,0.00027367192143488,"sand.fit"
113.57638889,-22.58611084,-182.241302490234,1.99749915411229,298.888879693105,-1.4048023223877,7.10239601135254,25.5202026367188,-45.3451461791992,-136.89616394043,182.241302490234,0.987782083416527,0.0125982605068191,0.00179966297023022,0.00205606696186007,"sand.fit"
113.57888889,-22.58611084,-173.277008056641,2.4919631625498,297.576233829227,-1.35287666320801,8.7981128692627,30.5360107421875,-42.645076751709,-130.631927490234,173.277008056641,0.93898983838229,0.0534978524981598,0.0108983162118875,0.0110367992443292,"sand.fit"
113.58138889,-22.58611084,-162.059722900391,2.86633207747529,297.166540066185,-0.613283157348633,10.1779804229736,35.228271484375,-37.6278114318848,-124.431915283203,162.059722900391,0.779937106079483,0.126791277363125,0.0668164656835941,0.0504747996604544,"sand.fit"
113.58388889,-22.58611084,-150.253753662109,3.01335983041267,297.218530697694,-0.457334518432617,10.7447910308838,37.1224822998047,-31.9558658599854,-118.297889709473,150.253753662109,0.483314105564374,0.137317846032107,0.278476946782017,0.120609589093503,"sand.fit"
113.58638889,-22.58611084,-138.080688476562,2.98487355872086,296.629718543887,-0.190496444702148,10.5791797637939,36.3583679199219,-25.8489761352539,-112.231712341309,138.080688476562,0.332397050027017,0.0834467388568337,0.517589464047692,0.101435850399023,"inverts.fit"
113.58888889,-22.58611084,-125.93000793457,2.79312513859613,295.739134704562,0.482150077819824,9.92490100860596,33.9557266235352,-19.6947040557861,-106.235305786133,125.93000793457,0.232294104835772,0.0438374579284979,0.702381280107909,0.0545253481110503,"inverts.fit"
113.59138889,-22.58611084,-115.25634765625,2.46999978818114,293.972308351875,0.465218544006348,8.89456844329834,29.8376388549805,-14.9457006454468,-100.310646057129,115.25634765625,0.289751532637616,0.0332802914306314,0.678709387964393,0.036623308675758,"inverts.fit"
113.59388889,-22.58611084,-105.939552307129,1.97140488553407,291.347735828364,0.721287727355957,7.01509571075439,23.5030517578125,-11.47975730896,-94.4597930908203,105.939552307129,0.394156707242909,0.0283141578075664,0.586390929031126,0.0294637716441252,"inverts.fit"
